dx,dy,time
16,-15,3.553499
15,-14,3.553624
16,-15,3.553749
16,-15,3.553874
15,-14,3.553999
16,-15,3.554124
15,-14,3.554249
17,-15,3.554374
17,-15,3.554499
16,-14,3.554624
17,-15,3.554749
16,-13,3.554874
17,-14,3.554999
15,-13,3.555124
17,-15,3.555249
18,-15,3.555374
16,-14,3.555499
17,-15,3.555624
16,-14,3.555749
17,-15,3.555874
18,-16,3.555999
16,-14,3.556124
18,-15,3.556249
16,-14,3.556374
18,-15,3.556499
16,-13,3.556625
17,-14,3.556749
19,-15,3.556875
17,-14,3.556999
18,-15,3.557124
17,-14,3.557249
18,-14,3.557374
19,-15,3.557499
17,-13,3.557624
18,-14,3.557749
17,-13,3.557876
18,-14,3.557999
17,-13,3.558124
18,-14,3.558249
20,-15,3.558374
18,-13,3.558499
19,-14,3.558624
17,-13,3.558749
19,-14,3.558874
20,-14,3.558999
18,-13,3.559124
19,-13,3.559249
18,-12,3.559374
19,-13,3.559499
17,-12,3.559624
19,-13,3.559749
20,-13,3.559874
18,-12,3.559999
20,-13,3.560124
18,-12,3.560338
19,-13,3.560388
21,-14,3.560504
19,-13,3.560631
20,-14,3.560775
18,-13,3.560879
20,-14,3.561009
18,-13,3.561124
20,-14,3.561249
19,-13,3.561374
20,-13,3.561499
21,-14,3.561624
19,-12,3.561750
21,-13,3.561874
22,-14,3.561999
20,-13,3.562124
21,-14,3.562249
19,-12,3.562374
21,-14,3.562499
19,-12,3.562624
20,-13,3.562749
22,-14,3.562874
20,-13,3.562999
21,-13,3.563124
20,-12,3.563249
21,-13,3.563374
22,-13,3.563499
20,-12,3.563624
22,-13,3.563749
20,-13,3.563874
22,-13,3.563999
20,-12,3.564124
21,-13,3.564249
20,-12,3.564374
22,-13,3.564499
23,-14,3.564625
21,-12,3.564749
22,-13,3.564874
23,-13,3.564999
21,-12,3.565124
23,-13,3.565249
21,-12,3.565375
23,-12,3.565499
21,-12,3.565624
22,-12,3.565749
21,-11,3.565874
23,-12,3.565999
24,-13,3.566124
22,-11,3.566249
24,-12,3.566374
25,-12,3.566499
22,-11,3.566625
24,-12,3.566749
22,-11,3.566874
24,-11,3.566999
22,-11,3.567124
24,-12,3.567249
22,-11,3.567374
24,-12,3.567499
25,-12,3.567624
23,-11,3.567749
25,-12,3.567874
23,-11,3.567999
25,-12,3.568124
26,-12,3.568249
23,-11,3.568374
25,-12,3.568499
23,-11,3.568625
24,-12,3.568749
23,-11,3.568874
24,-11,3.568999
26,-12,3.569124
23,-11,3.569249
25,-12,3.569374
26,-12,3.569499
24,-11,3.569624
25,-12,3.569749
23,-11,3.569874
25,-11,3.569999
23,-11,3.570124
25,-11,3.570249
23,-10,3.570374
25,-11,3.570500
26,-12,3.570624
24,-11,3.570749
25,-11,3.570874
26,-12,3.570999
24,-10,3.571124
26,-11,3.571249
24,-10,3.571374
25,-11,3.571499
24,-10,3.571624
26,-11,3.571749
24,-10,3.571874
26,-11,3.571999
27,-11,3.572124
25,-10,3.572249
27,-10,3.572374
28,-11,3.572499
26,-10,3.572625
27,-11,3.572749
25,-10,3.572874
27,-10,3.572999
25,-10,3.573124
27,-10,3.573249
25,-10,3.573374
27,-10,3.573499
29,-11,3.573624
26,-9,3.573749
28,-10,3.573874
29,-10,3.573999
26,-10,3.574124
28,-10,3.574249
26,-9,3.574374
28,-10,3.574499
26,-9,3.574624
28,-10,3.574749
25,-9,3.574874
28,-10,3.574999
29,-10,3.575124
27,-9,3.575249
29,-10,3.575375
30,-10,3.575499
27,-9,3.575624
29,-10,3.575749
27,-9,3.575874
28,-9,3.575999
26,-9,3.576124
28,-9,3.576249
26,-8,3.576374
29,-9,3.576499
30,-10,3.576625
28,-9,3.576749
30,-10,3.576874
31,-10,3.576999
28,-9,3.577124
29,-10,3.577249
27,-8,3.577374
29,-9,3.577499
27,-8,3.577624
29,-9,3.577749
26,-8,3.577874
29,-9,3.577999
31,-9,3.578124
28,-8,3.578249
30,-9,3.578374
31,-9,3.578499
28,-8,3.578624
30,-9,3.578749
28,-8,3.578874
29,-8,3.578999
27,-8,3.579124
30,-8,3.579249
27,-7,3.579374
29,-8,3.579499
31,-8,3.579624
28,-7,3.579749
30,-7,3.579874
31,-8,3.579999
29,-7,3.580124
31,-8,3.580250
28,-7,3.580374
30,-8,3.580499
28,-7,3.580625
30,-7,3.580749
28,-7,3.580874
30,-7,3.580999
32,-8,3.581124
29,-7,3.581249
31,-7,3.581374
32,-8,3.581499
29,-7,3.581624
31,-8,3.581749
29,-7,3.581874
31,-7,3.581999
28,-7,3.582124
31,-7,3.582249
29,-6,3.582374
31,-7,3.582499
33,-7,3.582624
30,-7,3.582749
32,-7,3.582874
34,-7,3.582999
31,-7,3.583124
32,-7,3.583249
30,-7,3.583374
32,-7,3.583499
29,-6,3.583624
32,-7,3.583749
29,-6,3.583874
31,-6,3.583999
33,-7,3.584125
30,-6,3.584249
32,-6,3.584374
34,-6,3.584499
31,-6,3.584625
33,-6,3.584749
30,-5,3.584874
32,-6,3.584999
30,-5,3.585124
32,-6,3.585249
30,-5,3.585374
32,-6,3.585499
34,-6,3.585624
31,-5,3.585749
33,-6,3.585874
35,-6,3.585999
32,-5,3.586124
34,-5,3.586249
31,-5,3.586374
33,-5,3.586499
30,-5,3.586624
33,-5,3.586749
30,-5,3.586874
33,-5,3.586999
34,-5,3.587124
32,-5,3.587249
34,-5,3.587374
35,-5,3.587499
32,-4,3.587624
34,-5,3.587749
31,-4,3.587874
33,-5,3.587999
31,-5,3.588124
33,-5,3.588249
31,-4,3.588374
33,-5,3.588499
35,-5,3.588625
32,-4,3.588749
35,-4,3.588874
36,-4,3.589000
33,-4,3.589124
35,-4,3.589249
32,-4,3.589374
35,-5,3.589499
32,-4,3.589624
35,-4,3.589749
32,-4,3.589874
35,-4,3.589999
37,-4,3.590126
33,-4,3.590250
36,-4,3.590374
33,-4,3.590499
35,-4,3.590624
37,-4,3.590749
34,-3,3.590874
36,-4,3.590999
33,-3,3.591124
35,-3,3.591249
32,-3,3.591374
35,-4,3.591499
37,-4,3.591624
34,-4,3.591749
36,-4,3.591874
33,-3,3.591999
36,-4,3.592124
37,-4,3.592249
34,-3,3.592374
36,-3,3.592499
34,-3,3.592625
36,-3,3.592749
33,-3,3.592874
36,-3,3.592999
37,-3,3.593124
34,-2,3.593249
37,-3,3.593374
33,-2,3.593499
36,-3,3.593624
38,-3,3.593749
35,-2,3.593875
37,-3,3.593999
34,-2,3.594124
36,-3,3.594249
34,-2,3.594374
36,-2,3.594499
38,-2,3.594624
35,-2,3.594749
37,-2,3.594874
34,-1,3.594999
36,-2,3.595124
39,-2,3.595249
35,-2,3.595375
38,-2,3.595499
34,-2,3.595624
37,-2,3.595749
34,-1,3.595874
37,-2,3.595999
39,-2,3.596124
36,-2,3.596249
38,-2,3.596374
35,-1,3.596499
38,-2,3.596625
39,-2,3.596749
36,-1,3.596874
38,-1,3.596999
35,-1,3.597126
38,-1,3.597250
35,-1,3.597375
38,-1,3.597499
40,-1,3.597624
36,-1,3.597750
39,-1,3.597874
36,-1,3.597999
38,-1,3.598124
40,-1,3.598249
37,-1,3.598374
39,-1,3.598499
35,-1,3.598624
38,-1,3.598750
35,-1,3.598874
38,-1,3.598999
39,-1,3.599124
36,-1,3.599249
38,-1,3.599374
35,-1,3.599499
38,-1,3.599624
40,-1,3.599749
36,-1,3.599874
38,-1,3.599999
35,0,3.600124
38,-1,3.600249
35,0,3.600374
38,0,3.600499
40,0,3.600625
36,0,3.600749
38,0,3.600874
35,0,3.600999
38,0,3.601124
40,0,3.601249
36,0,3.601374
39,-1,3.601500
36,0,3.601624
38,0,3.601749
36,0,3.601874
38,0,3.601999
41,0,3.602124
37,0,3.602249
39,1,3.602374
36,0,3.602499
39,1,3.602625
41,1,3.602749
37,0,3.602874
39,1,3.602999
36,1,3.603124
39,1,3.603249
35,1,3.603374
39,1,3.603499
40,1,3.603624
37,1,3.603749
39,1,3.603874
36,1,3.603999
39,1,3.604125
41,1,3.604250
38,1,3.604376
40,1,3.604500
37,1,3.604626
40,1,3.604751
36,1,3.604875
39,1,3.605000
36,1,3.605124
39,1,3.605249
41,1,3.605374
37,1,3.605499
40,1,3.605625
41,2,3.605749
38,2,3.605874
40,2,3.605999
37,1,3.606124
39,2,3.606249
36,2,3.606374
39,2,3.606499
36,2,3.606624
39,2,3.606764
41,2,3.606901
38,2,3.607030
40,2,3.607139
42,2,3.607249
38,2,3.607374
40,2,3.607500
37,2,3.607624
40,2,3.607749
37,2,3.607874
39,3,3.607999
41,3,3.608124
38,2,3.608249
40,3,3.608374
37,2,3.608499
39,3,3.608625
41,3,3.608749
37,2,3.608874
40,3,3.608999
37,2,3.609124
40,2,3.609250
37,2,3.609374
40,3,3.609499
37,2,3.609624
39,3,3.609749
42,3,3.609874
38,2,3.609999
41,3,3.610124
42,3,3.610249
38,2,3.610375
41,3,3.610499
38,3,3.610624
40,3,3.610749
37,3,3.610874
40,3,3.611000
37,3,3.611125
40,3,3.611249
42,4,3.611374
38,3,3.611499
41,3,3.611624
37,3,3.611749
40,4,3.611874
42,4,3.611999
39,3,3.612124
41,4,3.612249
37,3,3.612375
40,4,3.612499
37,3,3.612625
40,4,3.612749
42,4,3.612874
38,4,3.612999
41,4,3.613124
38,3,3.613249
40,4,3.613374
42,4,3.613499
38,4,3.613624
41,4,3.613749
38,3,3.613874
41,4,3.613999
38,4,3.614124
41,4,3.614249
43,4,3.614374
39,4,3.614499
41,5,3.614624
38,4,3.614749
41,5,3.614874
37,4,3.614999
40,5,3.615124
42,5,3.615249
38,5,3.615374
41,5,3.615499
38,4,3.615624
40,5,3.615749
43,5,3.615874
38,5,3.615999
41,5,3.616124
38,5,3.616250
40,6,3.616374
42,6,3.616499
38,5,3.616625
41,5,3.616749
37,5,3.616874
40,5,3.616999
37,5,3.617124
40,5,3.617249
42,5,3.617374
38,5,3.617499
41,5,3.617624
37,5,3.617749
40,6,3.617874
42,6,3.617999
39,5,3.618125
41,6,3.618249
37,5,3.618374
40,6,3.618499
36,5,3.618624
40,6,3.618749
41,6,3.618874
38,6,3.618999
40,7,3.619124
37,6,3.619249
40,6,3.619374
41,7,3.619499
38,6,3.619624
40,6,3.619749
37,5,3.619874
40,6,3.619999
37,5,3.620124
40,6,3.620249
37,6,3.620374
40,6,3.620499
41,7,3.620625
38,6,3.620749
41,6,3.620874
43,7,3.620999
39,6,3.621125
41,6,3.621249
37,6,3.621374
40,6,3.621499
37,6,3.621624
40,6,3.621749
37,6,3.621874
40,7,3.621999
42,7,3.622124
38,6,3.622249
40,7,3.622374
42,7,3.622499
39,6,3.622624
41,7,3.622749
37,6,3.622874
40,7,3.622999
37,6,3.623124
39,7,3.623249
36,6,3.623374
39,6,3.623499
41,7,3.623624
37,6,3.623749
40,7,3.623874
42,7,3.623999
38,6,3.624124
40,7,3.624249
37,7,3.624374
39,7,3.624499
36,7,3.624625
40,7,3.624749
36,7,3.624874
39,7,3.625000
42,7,3.625125
38,7,3.625249
40,7,3.625375
42,7,3.625499
38,6,3.625624
41,7,3.625749
37,6,3.625874
40,7,3.626000
37,7,3.626124
39,7,3.626249
41,8,3.626374
37,7,3.626499
40,7,3.626624
36,7,3.626749
39,8,3.626874
41,8,3.626999
37,7,3.627124
40,8,3.627249
36,7,3.627374
39,8,3.627499
36,7,3.627624
38,8,3.627749
35,7,3.627874
38,8,3.627999
40,8,3.628124
37,7,3.628249
39,8,3.628374
41,8,3.628499
37,8,3.628625
39,8,3.628749
36,7,3.628874
39,8,3.628999
36,7,3.629124
39,8,3.629249
36,8,3.629374
38,9,3.629499
40,9,3.629624
37,8,3.629749
39,9,3.629875
41,9,3.629999
37,8,3.630124
39,9,3.630249
35,8,3.630374
38,9,3.630499
35,8,3.630624
37,8,3.630749
35,8,3.630874
37,9,3.630999
40,9,3.631124
36,8,3.631249
39,9,3.631374
40,9,3.631499
37,8,3.631624
39,9,3.631749
36,9,3.631874
39,9,3.631999
36,8,3.632125
39,9,3.632249
36,9,3.632374
38,10,3.632499
41,10,3.632625
37,9,3.632749
39,10,3.632874
40,10,3.632999
37,9,3.633124
39,10,3.633249
35,9,3.633374
38,10,3.633499
35,10,3.633624
38,10,3.633749
35,9,3.633874
38,10,3.633999
40,11,3.634124
36,9,3.634249
38,10,3.634374
39,10,3.634499
36,9,3.634624
38,10,3.634750
34,9,3.634874
37,10,3.634999
34,9,3.635124
37,9,3.635249
34,9,3.635374
36,10,3.635499
38,10,3.635624
35,10,3.635749
37,10,3.635874
39,11,3.635999
36,9,3.636124
38,10,3.636249
35,10,3.636374
37,10,3.636499
35,10,3.636625
37,10,3.636749
34,10,3.636874
37,10,3.636999
39,11,3.637124
36,10,3.637249
37,11,3.637374
39,12,3.637499
35,10,3.637624
37,11,3.637749
34,10,3.637874
36,11,3.637999
33,11,3.638124
36,11,3.638249
33,10,3.638374
35,11,3.638499
37,12,3.638624
34,11,3.638749
36,11,3.638874
37,12,3.639000
34,11,3.639125
36,12,3.639250
33,11,3.639376
35,12,3.639500
33,11,3.639627
35,12,3.639749
37,13,3.639874
33,11,3.639999
36,12,3.640124
33,12,3.640249
35,12,3.640375
37,13,3.640499
34,12,3.640626
36,13,3.640749
33,12,3.640874
35,13,3.640999
32,12,3.641124
34,12,3.641249
32,12,3.641374
34,12,3.641499
36,13,3.641624
33,12,3.641749
35,13,3.641874
37,13,3.641999
33,12,3.642124
35,13,3.642249
32,12,3.642374
35,13,3.642499
32,12,3.642624
34,13,3.642749
31,12,3.642874
34,14,3.642999
36,14,3.643124
32,13,3.643249
34,14,3.643374
36,15,3.643500
33,13,3.643624
35,14,3.643749
32,13,3.643874
34,14,3.643999
31,12,3.644124
34,14,3.644249
31,13,3.644374
34,14,3.644500
35,14,3.644624
32,13,3.644749
34,14,3.644874
35,15,3.644999
32,13,3.645124
34,14,3.645249
32,13,3.645374
34,14,3.645499
31,13,3.645624
33,14,3.645749
31,13,3.645874
33,14,3.645999
34,15,3.646125
31,14,3.646249
34,15,3.646374
35,16,3.646499
31,15,3.646624
33,15,3.646749
30,14,3.646874
33,15,3.646999
30,14,3.647124
32,15,3.647249
30,14,3.647374
32,15,3.647499
34,15,3.647624
31,14,3.647749
32,15,3.647874
34,16,3.647999
30,15,3.648124
32,16,3.648249
30,14,3.648375
32,16,3.648499
29,14,3.648625
32,15,3.648749
29,14,3.648874
31,15,3.648999
33,16,3.649124
30,15,3.649249
31,15,3.649375
33,16,3.649499
30,15,3.649624
31,16,3.649749
29,14,3.649874
31,16,3.649999
28,14,3.650124
31,16,3.650249
28,14,3.650374
30,16,3.650499
32,16,3.650624
29,15,3.650749
32,16,3.650874
33,17,3.650999
30,15,3.651124
31,17,3.651249
29,15,3.651374
30,17,3.651499
28,15,3.651624
30,17,3.651749
27,15,3.651874
29,16,3.651999
31,18,3.652124
28,16,3.652249
29,17,3.652374
31,18,3.652499
28,16,3.652625
29,17,3.652749
27,15,3.652874
29,17,3.652999
27,16,3.653125
29,17,3.653250
30,18,3.653374
27,16,3.653523
29,17,3.653640
27,16,3.653773
29,17,3.653923
30,18,3.654022
27,17,3.654139
29,18,3.654249
26,17,3.654374
28,18,3.654499
26,16,3.654624
28,18,3.654749
29,19,3.654874
26,17,3.654999
28,18,3.655124
26,16,3.655249
28,18,3.655374
29,19,3.655499
27,17,3.655624
28,18,3.655749
25,17,3.655874
27,18,3.655999
25,17,3.656124
27,18,3.656249
29,19,3.656374
26,17,3.656499
27,19,3.656625
25,17,3.656749
26,18,3.656874
28,19,3.656999
25,18,3.657125
27,19,3.657249
24,17,3.657374
27,18,3.657499
24,17,3.657624
26,18,3.657749
27,19,3.657874
25,17,3.657999
27,19,3.658124
24,17,3.658249
26,18,3.658374
28,20,3.658499
25,18,3.658624
26,19,3.658749
24,17,3.658874
26,18,3.658999
24,17,3.659124
26,18,3.659249
27,18,3.659374
24,17,3.659499
26,18,3.659624
24,17,3.659749
25,18,3.659874
26,20,3.659999
24,18,3.660128
25,20,3.660249
23,18,3.660374
25,20,3.660499
23,18,3.660625
25,20,3.660749
26,21,3.660874
24,19,3.660999
25,21,3.661124
23,19,3.661249
25,20,3.661374
26,21,3.661499
24,19,3.661624
26,21,3.661749
23,19,3.661874
25,20,3.662000
23,19,3.662124
24,20,3.662249
25,21,3.662374
23,20,3.662499
25,21,3.662624
22,19,3.662749
24,21,3.662874
25,22,3.662999
22,19,3.663124
24,21,3.663249
22,19,3.663374
24,21,3.663499
21,19,3.663624
23,20,3.663749
25,21,3.663874
22,19,3.663999
24,21,3.664124
22,19,3.664249
23,21,3.664374
24,22,3.664499
22,19,3.664625
23,21,3.664749
21,20,3.664874
23,21,3.664999
21,19,3.665124
22,21,3.665249
23,21,3.665374
21,20,3.665499
22,21,3.665624
23,22,3.665749
21,20,3.665874
22,21,3.665999
21,19,3.666124
22,21,3.666249
20,19,3.666374
21,21,3.666499
20,19,3.666624
21,20,3.666749
22,21,3.666875
20,20,3.666999
22,21,3.667124
20,19,3.667249
21,20,3.667374
22,22,3.667499
20,20,3.667624
22,21,3.667749
19,19,3.667874
21,21,3.667999
19,19,3.668124
21,21,3.668249
22,22,3.668374
20,20,3.668499
21,21,3.668625
22,22,3.668749
19,20,3.668874
21,21,3.668999
19,20,3.669124
20,21,3.669249
18,20,3.669374
20,22,3.669499
18,20,3.669624
19,22,3.669749
20,23,3.669874
19,21,3.669999
20,23,3.670124
20,23,3.670249
19,21,3.670374
20,23,3.670499
18,21,3.670624
19,22,3.670750
17,21,3.670874
19,22,3.670999
18,20,3.671124
19,22,3.671249
20,23,3.671374
18,21,3.671499
19,22,3.671624
18,20,3.671750
19,22,3.671874
20,22,3.671999
17,20,3.672124
19,22,3.672249
17,20,3.672374
18,21,3.672499
17,20,3.672625
18,22,3.672749
19,23,3.672874
17,21,3.672999
19,22,3.673124
17,21,3.673249
18,22,3.673374
18,24,3.673499
16,21,3.673624
17,23,3.673749
16,21,3.673874
17,22,3.673999
16,20,3.674124
17,22,3.674249
18,23,3.674374
16,21,3.674499
17,23,3.674624
16,21,3.674749
17,22,3.674874
17,24,3.674999
16,21,3.675124
17,23,3.675249
15,21,3.675374
16,23,3.675499
15,21,3.675625
16,23,3.675749
17,24,3.675874
15,22,3.675999
17,23,3.676124
17,24,3.676249
15,21,3.676374
16,23,3.676499
15,22,3.676626
16,23,3.676749
15,22,3.676874
16,24,3.676999
14,22,3.677124
15,23,3.677249
16,25,3.677374
15,22,3.677499
15,24,3.677624
14,22,3.677749
15,23,3.677874
16,24,3.677999
14,22,3.678124
15,24,3.678249
13,21,3.678374
14,23,3.678499
13,21,3.678624
14,23,3.678749
15,25,3.678874
13,22,3.678999
14,24,3.679124
13,22,3.679249
14,23,3.679374
15,24,3.679499
14,23,3.679624
14,24,3.679749
13,22,3.679874
14,24,3.679999
13,22,3.680124
14,24,3.680249
14,25,3.680374
13,23,3.680499
14,24,3.680625
12,22,3.680749
13,24,3.680874
14,24,3.680999
13,22,3.681124
13,24,3.681249
12,22,3.681374
13,24,3.681499
12,22,3.681624
13,24,3.681749
14,25,3.681874
12,22,3.681999
13,24,3.682124
12,22,3.682249
13,24,3.682374
13,25,3.682499
11,23,3.682624
12,24,3.682749
11,23,3.682874
11,24,3.682999
11,22,3.683124
11,24,3.683249
12,25,3.683374
11,23,3.683499
12,24,3.683624
11,22,3.683749
12,24,3.683874
12,25,3.683999
11,23,3.684128
11,25,3.684249
10,23,3.684374
11,25,3.684499
10,23,3.684625
11,25,3.684749
11,26,3.684874
10,23,3.684999
11,25,3.685124
10,23,3.685249
11,25,3.685375
11,26,3.685499
10,23,3.685624
11,24,3.685749
10,22,3.685874
10,24,3.685999
10,22,3.686124
10,24,3.686249
11,25,3.686374
9,23,3.686499
10,24,3.686624
9,23,3.686749
10,25,3.686874
10,26,3.686999
9,24,3.687124
10,25,3.687249
9,23,3.687374
9,24,3.687499
9,23,3.687624
9,25,3.687749
10,26,3.687874
9,23,3.687999
9,25,3.688125
9,23,3.688249
9,25,3.688374
9,26,3.688499
9,24,3.688625
9,25,3.688749
8,23,3.688874
9,25,3.688999
8,23,3.689124
8,25,3.689250
9,26,3.689374
8,24,3.689499
9,26,3.689624
8,23,3.689749
8,25,3.689874
8,26,3.689999
8,24,3.690124
8,25,3.690249
7,23,3.690375
8,25,3.690499
7,23,3.690624
7,25,3.690749
8,26,3.690874
7,24,3.690999
7,26,3.691124
7,24,3.691249
7,25,3.691374
7,26,3.691499
7,24,3.691624
7,26,3.691749
6,23,3.691874
7,25,3.691999
6,23,3.692124
7,25,3.692249
7,26,3.692374
6,24,3.692499
6,26,3.692625
6,24,3.692749
6,25,3.692874
6,27,3.692999
5,24,3.693124
6,26,3.693249
5,24,3.693374
6,25,3.693499
5,23,3.693624
6,25,3.693749
6,27,3.693874
6,24,3.693999
6,26,3.694125
5,23,3.694249
6,25,3.694374
5,27,3.694499
5,24,3.694624
5,26,3.694749
5,23,3.694874
5,25,3.694999
5,23,3.695125
5,25,3.695249
5,26,3.695374
4,24,3.695499
4,25,3.695624
4,24,3.695749
4,25,3.695874
4,27,3.695999
4,24,3.696124
4,26,3.696249
4,24,3.696374
4,25,3.696499
4,24,3.696625
4,25,3.696749
5,26,3.696874
4,24,3.696999
4,25,3.697124
4,23,3.697249
4,25,3.697374
4,26,3.697499
3,24,3.697624
3,26,3.697749
3,24,3.697874
3,25,3.697999
3,23,3.698124
3,25,3.698249
4,26,3.698374
3,24,3.698499
3,26,3.698624
3,24,3.698749
3,26,3.698874
3,27,3.699000
3,24,3.699124
3,26,3.699249
2,24,3.699374
3,26,3.699499
2,23,3.699624
3,25,3.699749
3,26,3.699874
3,24,3.699999
2,26,3.700124
2,23,3.700336
2,25,3.700414
3,26,3.700522
2,24,3.700647
2,25,3.700767
2,23,3.700891
2,25,3.700999
2,23,3.701124
2,25,3.701249
2,27,3.701374
1,24,3.701499
2,25,3.701627
1,23,3.701749
1,25,3.701874
1,26,3.701999
1,24,3.702125
1,26,3.702249
1,24,3.702374
1,26,3.702499
1,23,3.702624
1,25,3.702749
1,27,3.702875
1,24,3.702999
1,26,3.703124
1,24,3.703249
1,25,3.703374
1,27,3.703499
1,24,3.703624
1,26,3.703749
1,24,3.703875
1,25,3.703999
1,23,3.704124
0,26,3.704249
0,27,3.704374
0,24,3.704499
0,26,3.704625
0,24,3.704749
0,25,3.704874
-1,27,3.704999
0,24,3.705124
-1,26,3.705249
-1,24,3.705374
-1,26,3.705499
-1,24,3.705624
-1,25,3.705751
-1,27,3.705874
-1,24,3.705999
-1,26,3.706124
-1,24,3.706249
-1,26,3.706374
-1,27,3.706499
-1,24,3.706624
-1,25,3.706749
-1,23,3.706874
-1,25,3.706999
-1,27,3.707124
-1,24,3.707249
-1,26,3.707374
-1,24,3.707499
-1,25,3.707624
-1,23,3.707750
-1,25,3.707874
-1,27,3.707999
-1,24,3.708124
-2,25,3.708249
-1,23,3.708374
-2,25,3.708499
-1,23,3.708625
-2,25,3.708749
-1,26,3.708874
-2,24,3.708999
-2,26,3.709125
-2,24,3.709249
-2,25,3.709374
-2,27,3.709499
-2,24,3.709624
-3,25,3.709749
-2,23,3.709874
-3,25,3.709999
-3,23,3.710124
-3,25,3.710249
-3,25,3.710374
-3,23,3.710499
-3,25,3.710624
-3,23,3.710749
-3,24,3.710874
-4,26,3.710999
-3,23,3.711124
-4,25,3.711249
-3,23,3.711374
-4,25,3.711499
-3,23,3.711624
-4,25,3.711749
-4,26,3.711874
-4,24,3.711999
-4,25,3.712124
-4,23,3.712249
-4,25,3.712374
-4,26,3.712499
-4,24,3.712625
-4,26,3.712749
-4,23,3.712874
-5,25,3.712999
-4,23,3.713124
-5,25,3.713249
-4,23,3.713374
-5,24,3.713499
-5,26,3.713624
-5,23,3.713749
-5,25,3.713874
-5,26,3.713999
-5,24,3.714124
-5,25,3.714249
-5,23,3.714374
-5,25,3.714499
-5,22,3.714624
-5,24,3.714749
-5,26,3.714874
-5,23,3.714999
-5,25,3.715124
-5,23,3.715249
-6,24,3.715374
-5,22,3.715499
-6,24,3.715624
-6,25,3.715749
-6,23,3.715874
-6,25,3.715999
-5,22,3.716124
-6,24,3.716249
-6,25,3.716375
-6,23,3.716500
-6,24,3.716625
-6,22,3.716749
-6,24,3.716874
-7,25,3.716999
-6,23,3.717124
-6,25,3.717249
-6,23,3.717374
-7,25,3.717500
-7,26,3.717624
-6,23,3.717749
-7,25,3.717874
-7,23,3.717999
-7,24,3.718124
-8,25,3.718249
-7,23,3.718374
-8,24,3.718499
-7,23,3.718624
-8,24,3.718749
-7,23,3.718874
-8,24,3.718999
-7,22,3.719124
-8,24,3.719249
-8,25,3.719374
-7,23,3.719499
-8,24,3.719624
-8,22,3.719749
-8,23,3.719874
-9,24,3.719999
-8,22,3.720124
-8,23,3.720249
-8,21,3.720374
-8,23,3.720499
-8,22,3.720625
-8,23,3.720749
-9,25,3.720874
-8,22,3.720999
-9,24,3.721124
-8,22,3.721249
-9,23,3.721375
-9,24,3.721499
-9,22,3.721624
-9,24,3.721750
-9,22,3.721874
-9,23,3.721999
-9,21,3.722124
-10,23,3.722249
-10,24,3.722376
-9,22,3.722499
-10,24,3.722624
-9,22,3.722749
-10,23,3.722874
-10,24,3.722999
-10,22,3.723125
-10,23,3.723249
-11,24,3.723374
-10,22,3.723499
-9,20,3.723624
-10,22,3.723749
-11,23,3.723874
-10,21,3.723999
-10,23,3.724124
-10,21,3.724249
-10,22,3.724374
-11,24,3.724499
-10,21,3.724625
-11,23,3.724749
-10,21,3.724874
-11,22,3.724999
-11,23,3.725124
-11,21,3.725249
-11,23,3.725374
-10,20,3.725499
-11,22,3.725624
-11,20,3.725749
-11,22,3.725874
-12,23,3.725999
-11,21,3.726124
-12,23,3.726250
-11,21,3.726374
-11,22,3.726499
-11,21,3.726624
-12,22,3.726749
-12,23,3.726874
-11,21,3.726999
-12,23,3.727124
-11,21,3.727249
-12,22,3.727374
-13,24,3.727499
-11,21,3.727624
-13,23,3.727749
-11,21,3.727874
-13,22,3.727999
-12,20,3.728124
-12,22,3.728249
-13,23,3.728374
-12,21,3.728499
-13,22,3.728625
-12,20,3.728749
-13,21,3.728874
-14,23,3.728999
-13,20,3.729124
-14,22,3.729249
-13,20,3.729374
-14,21,3.729499
-14,22,3.729624
-13,20,3.729749
-14,21,3.729874
-13,19,3.729999
-14,21,3.730125
-13,20,3.730249
-14,21,3.730375
-15,22,3.730499
-13,20,3.730624
-14,21,3.730749
-13,19,3.730874
-14,21,3.730999
-15,22,3.731125
-14,20,3.731249
-15,21,3.731374
-13,20,3.731499
-15,21,3.731624
-16,22,3.731749
-14,20,3.731874
-15,21,3.732002
-14,19,3.732124
-15,21,3.732249
-14,19,3.732374
-16,20,3.732499
-14,19,3.732625
-15,20,3.732762
-16,21,3.732874
-15,20,3.732999
-16,21,3.733124
-15,18,3.733249
-16,20,3.733374
-16,21,3.733499
-15,18,3.733624
-16,20,3.733749
-15,18,3.733874
-16,19,3.733999
-15,18,3.734124
-16,20,3.734249
-17,20,3.734374
-15,19,3.734499
-16,20,3.734624
-15,18,3.734749
-17,20,3.734874
-18,21,3.735000
-16,19,3.735124
-17,20,3.735249
-16,18,3.735374
-18,19,3.735499
-16,18,3.735624
-17,19,3.735749
-18,20,3.735874
-17,19,3.736001
-18,20,3.736124
-16,18,3.736249
-18,19,3.736374
-18,21,3.736499
-17,19,3.736625
-17,21,3.736749
-16,19,3.736874
-18,20,3.737000
-18,21,3.737125
-17,19,3.737250
-18,20,3.737375
-19,21,3.737501
-17,18,3.737625
-16,17,3.737750
-17,18,3.737875
-18,20,3.737999
-17,17,3.738124
-18,19,3.738249
-17,17,3.738374
-18,19,3.738499
-17,17,3.738624
-18,19,3.738749
