dx,dy,time
-37,30,3.587624
-39,29,3.587874
-38,29,3.588124
-39,28,3.588374
-47,34,3.588624
-40,28,3.588874
-41,28,3.589124
-42,27,3.589375
-41,28,3.589624
-40,28,3.589874
-50,33,3.590124
-40,28,3.590374
-42,28,3.590624
-41,29,3.590874
-41,28,3.591124
-42,27,3.591374
-50,32,3.591624
-42,27,3.591874
-42,27,3.592124
-42,26,3.592374
-42,27,3.592624
-43,26,3.592901
-51,31,3.593129
-43,27,3.593400
-43,27,3.593624
-43,26,3.593874
-44,25,3.594125
-45,26,3.594374
-54,31,3.594624
-45,25,3.594874
-45,25,3.595124
-46,25,3.595374
-47,26,3.595624
-46,26,3.595874
-55,31,3.596124
-47,25,3.596374
-47,25,3.596624
-48,25,3.596874
-48,25,3.597124
-48,23,3.597374
-57,29,3.597624
-48,24,3.597874
-49,24,3.598125
-50,24,3.598374
-50,23,3.598624
-49,24,3.598874
-60,28,3.599124
-49,24,3.599374
-50,23,3.599624
-50,23,3.599874
-49,23,3.600124
-50,24,3.600374
-60,28,3.600624
-51,23,3.600874
-50,22,3.601124
-51,23,3.601374
-51,23,3.601624
-51,22,3.601874
-61,26,3.602125
-51,22,3.602374
-51,21,3.602624
-52,22,3.602874
-53,22,3.603124
-52,22,3.603374
-64,26,3.603624
-53,21,3.603874
-53,21,3.604124
-54,21,3.604374
-54,20,3.604624
-54,21,3.604874
-66,23,3.605124
-55,19,3.605374
-54,20,3.605624
-55,20,3.605874
-54,20,3.606124
-66,25,3.606374
-56,21,3.606624
-56,19,3.606874
-56,19,3.608999
-55,19,3.609249
-55,19,3.609374
-68,23,3.609499
-56,18,3.609624
-57,19,3.609749
-57,18,3.609874
-56,18,3.609999
-57,17,3.610125
-68,21,3.610249
-57,19,3.610374
-58,18,3.610499
-57,19,3.610624
-58,17,3.610749
-58,19,3.610874
-58,18,3.610999
-70,22,3.611249
-59,17,3.611374
-58,16,3.611624
-58,16,3.611874
-59,16,3.612124
-72,20,3.612374
-61,17,3.612624
-61,17,3.612874
-61,16,3.613124
-61,17,3.613374
-59,16,3.613624
-71,19,3.613874
-60,16,3.614124
-61,15,3.614374
-61,15,3.614624
-60,15,3.614874
-61,15,3.615124
-73,17,3.615374
-59,15,3.615624
-60,15,3.615874
-60,16,3.616124
-61,14,3.616374
-62,15,3.616625
-75,18,3.616874
-62,14,3.617124
-63,15,3.617374
-62,13,3.617624
-61,13,3.617874
-63,13,3.618124
-76,17,3.618374
-64,13,3.618624
-64,13,3.618874
-63,12,3.619124
-63,12,3.619374
-62,12,3.619624
-77,15,3.619874
-63,13,3.620124
-64,13,3.620374
-65,12,3.620624
-65,12,3.620874
-64,11,3.621124
-77,13,3.621374
-65,10,3.621624
-64,10,3.621874
-65,10,3.622124
-64,11,3.622374
-77,13,3.622624
-65,11,3.622874
-65,10,3.623124
-65,10,3.623374
-64,10,3.623624
-65,9,3.623874
-78,12,3.624124
-65,9,3.624374
-66,9,3.624624
-65,10,3.624874
-65,9,3.625124
-65,9,3.625375
-78,10,3.625624
-65,8,3.625874
-65,8,3.626124
-66,9,3.626374
-66,8,3.626624
-65,8,3.626874
-79,8,3.627124
-64,7,3.627374
-65,7,3.627624
-65,8,3.627874
-65,7,3.628124
-66,5,3.628374
-80,9,3.628624
-67,7,3.628874
-66,7,3.629124
-66,6,3.629374
-65,6,3.629624
-66,5,3.629874
-79,7,3.630124
-66,6,3.630374
-66,5,3.630624
-66,6,3.630874
-66,5,3.631124
-78,7,3.631374
-65,5,3.631624
-65,3,3.631874
-65,4,3.632124
-67,4,3.632374
-66,3,3.632624
-80,4,3.632874
-65,3,3.633124
-65,2,3.633374
-65,1,3.633624
-67,2,3.633874
-66,1,3.634125
-81,3,3.634374
-66,2,3.634624
-67,3,3.634874
-67,3,3.635124
-66,2,3.635374
-67,2,3.635624
-81,3,3.635874
-67,2,3.636124
-67,2,3.636374
-67,1,3.636624
-67,0,3.636874
-67,0,3.637124
-79,0,3.637374
-65,0,3.637624
-67,0,3.637874
-67,0,3.638124
-67,0,3.638374
-67,-2,3.638624
-79,-1,3.638874
-66,-2,3.639124
-67,-2,3.639374
-66,-1,3.639624
-66,-2,3.639874
-66,-1,3.640124
-79,-3,3.640374
-67,-2,3.640624
-67,-2,3.640874
-66,-3,3.641124
-66,-2,3.641374
-65,-4,3.641624
-78,-3,3.641874
-66,-4,3.642124
-66,-3,3.642374
-67,-4,3.642624
-66,-4,3.642874
-79,-5,3.643124
-65,-3,3.643374
-66,-4,3.643624
-66,-3,3.643875
-65,-4,3.644124
-65,-5,3.644374
-79,-6,3.644624
-67,-4,3.644874
-66,-5,3.645124
-66,-6,3.645374
-64,-5,3.645624
-65,-6,3.645874
-78,-7,3.646124
-66,-7,3.646374
-65,-6,3.646624
-65,-6,3.646874
-65,-8,3.647124
-64,-8,3.647374
-78,-10,3.647624
-65,-7,3.647874
-66,-7,3.648124
-66,-8,3.648374
-66,-9,3.648624
-67,-7,3.648874
-78,-9,3.649124
-67,-10,3.649374
-66,-10,3.649624
-66,-9,3.649874
-66,-9,3.650124
-65,-9,3.650374
-80,-12,3.650624
-66,-10,3.650874
-65,-11,3.651124
-64,-10,3.651374
-65,-10,3.651624
-65,-10,3.651874
-79,-11,3.652124
-66,-11,3.652374
-66,-11,3.652624
-66,-11,3.652874
-65,-11,3.653124
-66,-11,3.653374
-78,-15,3.653624
-66,-12,3.653874
-66,-11,3.654124
-65,-11,3.654374
-65,-12,3.654624
-78,-14,3.654874
-64,-13,3.655127
-65,-12,3.655381
-65,-13,3.655624
-64,-14,3.655874
-64,-13,3.656124
-78,-16,3.656374
-65,-14,3.656624
-65,-14,3.656874
-64,-15,3.657124
-65,-15,3.657374
-64,-16,3.657624
-78,-18,3.657874
-64,-16,3.658124
-63,-15,3.658374
-63,-15,3.658624
-62,-15,3.658874
-62,-16,3.659124
-76,-19,3.659374
-62,-17,3.659624
-64,-16,3.659874
-63,-17,3.660124
-64,-15,3.660374
-64,-17,3.660624
-74,-21,3.660874
-63,-17,3.661124
-62,-18,3.661374
-62,-17,3.661624
-63,-18,3.661874
-63,-18,3.662124
-76,-20,3.662375
-63,-17,3.662624
-61,-16,3.662874
-61,-18,3.663124
-61,-19,3.663374
-61,-17,3.663624
-73,-20,3.663874
-61,-19,3.664124
-61,-20,3.664374
-60,-20,3.664624
-60,-21,3.664874
-61,-22,3.665124
-72,-28,3.665374
-59,-22,3.665624
-59,-21,3.665874
-60,-22,3.666125
-59,-21,3.666374
-72,-26,3.666624
-59,-22,3.666874
-59,-23,3.667124
-58,-23,3.667374
-58,-22,3.667624
-58,-22,3.667874
-70,-27,3.668124
-58,-24,3.668374
-58,-24,3.668624
-58,-24,3.668874
-58,-25,3.669124
-57,-24,3.669374
-69,-29,3.669624
-57,-25,3.669874
-57,-24,3.670124
-57,-26,3.670374
-56,-25,3.670624
-56,-25,3.670874
-67,-31,3.671125
-54,-26,3.671374
-54,-27,3.671624
-54,-27,3.671874
-56,-26,3.672124
-53,-27,3.672374
-65,-33,3.672624
-53,-27,3.672874
-54,-27,3.673124
-52,-27,3.673374
-52,-26,3.673624
-53,-27,3.673874
-63,-31,3.674124
-53,-27,3.674374
-53,-28,3.674624
-52,-28,3.674874
-52,-27,3.675124
-53,-26,3.675374
-62,-32,3.675624
-51,-27,3.675874
-51,-29,3.676124
-51,-27,3.676374
-50,-27,3.676624
-61,-32,3.676875
-50,-28,3.677124
-50,-30,3.677374
-50,-29,3.677624
-49,-29,3.677874
-49,-29,3.678124
-58,-35,3.678374
-48,-30,3.678624
-48,-31,3.678874
-47,-30,3.679124
-47,-29,3.679374
-48,-31,3.679624
-56,-36,3.679875
-47,-31,3.680124
-46,-31,3.680374
-45,-32,3.680624
-46,-32,3.680875
-46,-32,3.681124
-55,-38,3.681374
-45,-32,3.681624
-45,-33,3.681874
-45,-33,3.682125
-44,-32,3.682374
-45,-33,3.682624
-53,-40,3.682874
-44,-34,3.683124
-44,-34,3.683374
-43,-35,3.683624
-43,-34,3.683874
-43,-36,3.684124
-50,-42,3.684374
-41,-35,3.684624
-41,-35,3.684874
-40,-36,3.685124
-41,-35,3.685374
-40,-36,3.685624
-50,-43,3.685874
-42,-36,3.686124
-41,-36,3.686374
-40,-36,3.686624
-40,-37,3.686874
-38,-36,3.687124
-47,-43,3.687374
-38,-36,3.687624
-39,-36,3.687874
-38,-36,3.688124
-38,-36,3.688374
-37,-35,3.688624
-44,-43,3.688875
-37,-35,3.689124
-37,-35,3.689374
-36,-37,3.689625
-35,-37,3.689874
-42,-45,3.690125
-34,-38,3.690374
-35,-37,3.690624
-34,-38,3.690874
-34,-38,3.691124
-34,-38,3.691374
-41,-44,3.691624
-33,-37,3.691874
-33,-37,3.692124
-32,-39,3.692374
-32,-38,3.692624
-31,-38,3.692874
-38,-46,3.693124
-30,-38,3.693374
-31,-38,3.693624
-31,-40,3.693877
-32,-40,3.694127
-31,-41,3.694374
-36,-48,3.694624
-30,-39,3.694874
-29,-40,3.695125
-29,-41,3.695375
-28,-41,3.695624
-30,-42,3.695874
-35,-50,3.696124
-30,-42,3.696374
-28,-42,3.696678
-28,-42,3.696874
-27,-42,3.697124
-28,-43,3.697374
-34,-51,3.697624
-27,-43,3.697874
-27,-43,3.698124
-27,-43,3.698375
-26,-45,3.698624
-31,-53,3.698874
-26,-45,3.699124
-26,-44,3.699374
-25,-45,3.699624
-25,-44,3.699874
-26,-44,3.700124
-30,-54,3.700374
-25,-44,3.700624
-24,-46,3.700876
-24,-46,3.701144
-24,-46,3.701384
-24,-45,3.701624
-28,-56,3.701875
-23,-47,3.702124
-23,-46,3.702374
-22,-47,3.702625
-22,-47,3.702874
-21,-47,3.703124
-26,-56,3.703396
-20,-47,3.703638
-22,-48,3.703874
-21,-48,3.704124
-21,-47,3.704374
-21,-48,3.704624
-24,-57,3.704874
-20,-48,3.705124
-21,-48,3.705374
-20,-47,3.705624
-20,-47,3.705874
-19,-47,3.706124
-21,-59,3.706374
-19,-49,3.706624
-17,-50,3.706874
-18,-49,3.707124
-17,-50,3.707374
-17,-50,3.707624
-20,-61,3.707879
-18,-49,3.708126
-16,-50,3.708375
-17,-50,3.708624
-16,-50,3.708874
-15,-51,3.709124
-19,-61,3.709374
-15,-52,3.709624
-16,-50,3.709874
-15,-51,3.710124
-14,-50,3.710374
-15,-50,3.710624
-15,-60,3.710874
-14,-52,3.711124
-14,-51,3.711374
-14,-52,3.711624
-13,-53,3.711874
-14,-53,3.712124
-16,-64,3.712374
-12,-52,3.712624
-12,-53,3.712874
-12,-51,3.713124
-11,-51,3.713374
-11,-51,3.713624
-12,-61,3.713874
-11,-52,3.714125
-11,-53,3.714374
-10,-54,3.714624
-11,-54,3.714877
-10,-54,3.715126
-12,-63,3.715375
-9,-54,3.715624
-9,-53,3.715874
-8,-52,3.716124
-10,-53,3.716374
-8,-53,3.716624
-9,-64,3.716875
-6,-54,3.717124
-6,-53,3.717374
-7,-52,3.717624
-6,-53,3.717874
-8,-62,3.718124
-5,-54,3.718374
-6,-54,3.718624
-6,-54,3.718874
-4,-53,3.719124
-5,-54,3.719374
-6,-64,3.719624
-6,-54,3.719874
-4,-53,3.720124
-4,-54,3.720374
-3,-53,3.720624
-2,-54,3.720874
-3,-64,3.721124
-3,-53,3.721374
-3,-53,3.721624
-2,-53,3.721878
-3,-54,3.722125
-2,-55,3.722374
-2,-65,3.722624
-2,-53,3.722874
-1,-54,3.723124
0,-52,3.723374
0,-51,3.723624
0,-52,3.723874
0,-63,3.724124
0,-52,3.724374
1,-52,3.724624
2,-52,3.724874
1,-53,3.725124
1,-52,3.725374
2,-64,3.725624
2,-52,3.725874
3,-52,3.726124
2,-51,3.726374
4,-50,3.726624
3,-50,3.726874
4,-60,3.727124
4,-50,3.727374
5,-51,3.727624
5,-50,3.727874
5,-50,3.728124
6,-59,3.728374
5,-49,3.728624
6,-50,3.728877
6,-50,3.729126
6,-51,3.729378
7,-50,3.729624
9,-60,3.729874
7,-49,3.730125
8,-49,3.730374
8,-49,3.730624
8,-50,3.730874
9,-49,3.731124
10,-59,3.731374
9,-50,3.731624
8,-49,3.731874
9,-50,3.732124
10,-48,3.732374
10,-49,3.732624
14,-59,3.732874
12,-49,3.733124
12,-49,3.733374
12,-48,3.733624
12,-48,3.733874
12,-49,3.734124
14,-58,3.734374
12,-48,3.734624
13,-46,3.734874
13,-47,3.735124
14,-47,3.735375
15,-46,3.735624
17,-55,3.735876
15,-46,3.736124
15,-46,3.736374
15,-47,3.736624
16,-46,3.736874
16,-47,3.737124
19,-55,3.737374
16,-46,3.737624
16,-45,3.737874
17,-46,3.738124
17,-45,3.738374
17,-46,3.738624
22,-54,3.738874
17,-45,3.739124
19,-46,3.739374
19,-45,3.739624
19,-45,3.739874
23,-52,3.740124
20,-43,3.740374
20,-45,3.740624
20,-44,3.740874
21,-43,3.741124
21,-44,3.741374
26,-52,3.741624
22,-44,3.741874
21,-43,3.742124
22,-43,3.742374
22,-42,3.742624
22,-42,3.742876
26,-50,3.743124
23,-43,3.743374
24,-43,3.743624
23,-42,3.743874
24,-42,3.744125
24,-41,3.744374
29,-49,3.744624
25,-42,3.744874
25,-42,3.745124
26,-42,3.745374
26,-42,3.745624
27,-41,3.745874
32,-49,3.746124
28,-40,3.746374
27,-41,3.746624
27,-41,3.746874
29,-41,3.747124
28,-41,3.747374
36,-48,3.747624
30,-40,3.747874
30,-39,3.748124
31,-40,3.748374
30,-41,3.748624
30,-41,3.748874
35,-49,3.749124
30,-42,3.749374
30,-40,3.749624
31,-40,3.749874
32,-40,3.750124
32,-41,3.750374
40,-49,3.750624
34,-39,3.750874
34,-39,3.751124
34,-39,3.751374
34,-39,3.751624
34,-39,3.751874
41,-47,3.752124
35,-39,3.752374
35,-39,3.752624
35,-38,3.752874
34,-38,3.753124
35,-37,3.753374
41,-46,3.753624
34,-38,3.753875
36,-38,3.754124
36,-37,3.754374
37,-37,3.754624
37,-37,3.754874
44,-46,3.755124
38,-39,3.755374
37,-38,3.755624
38,-37,3.755874
38,-37,3.756124
45,-46,3.756374
38,-37,3.756624
39,-39,3.756874
40,-37,3.757124
39,-37,3.757374
41,-37,3.757624
49,-42,3.757874
41,-36,3.758124
42,-37,3.758374
42,-37,3.758624
41,-38,3.758874
41,-36,3.759124
48,-44,3.759374
41,-35,3.759624
42,-37,3.759874
43,-36,3.760124
43,-37,3.760374
43,-36,3.760624
52,-44,3.760874
44,-36,3.761128
43,-36,3.761374
43,-37,3.761624
42,-36,3.761874
43,-35,3.762125
52,-42,3.762374
46,-34,3.762625
45,-34,3.762874
46,-34,3.763124
46,-34,3.763374
45,-33,3.763624
55,-40,3.763874
46,-34,3.764124
47,-34,3.764374
47,-33,3.764624
47,-34,3.764874
47,-33,3.765124
56,-39,3.765374
47,-32,3.765624
48,-32,3.765874
48,-32,3.766124
47,-34,3.766374
48,-33,3.766624
57,-40,3.766874
49,-32,3.767124
48,-32,3.767477
49,-31,3.767625
47,-32,3.767911
48,-32,3.768124
57,-38,3.768374
50,-31,3.768624
50,-32,3.768874
50,-31,3.769124
50,-32,3.769374
59,-37,3.769624
49,-31,3.769874
48,-31,3.770124
50,-32,3.770374
50,-31,3.770624
51,-31,3.770874
61,-37,3.771124
51,-30,3.771374
51,-30,3.771624
51,-29,3.771874
50,-29,3.772124
51,-29,3.772374
62,-35,3.772624
52,-28,3.772874
52,-30,3.773124
52,-28,3.773374
52,-28,3.773624
52,-28,3.773874
63,-32,3.774124
52,-28,3.774374
52,-28,3.774624
53,-27,3.774874
54,-26,3.775124
53,-26,3.775374
64,-33,3.775624
53,-27,3.775874
54,-28,3.776124
54,-26,3.776374
54,-27,3.776624
65,-32,3.776874
54,-27,3.777124
54,-27,3.777374
54,-26,3.777624
54,-26,3.777874
54,-26,3.778124
64,-31,3.778374
55,-27,3.778625
54,-26,3.778874
55,-26,3.779124
55,-26,3.779374
55,-25,3.779624
66,-30,3.779874
55,-24,3.780124
55,-24,3.780374
56,-25,3.780624
56,-25,3.780874
55,-25,3.781125
67,-30,3.781374
56,-24,3.781624
56,-25,3.781874
57,-23,3.782124
56,-23,3.782374
57,-23,3.782624
69,-27,3.782874
58,-23,3.783124
56,-22,3.783374
57,-22,3.783624
56,-22,3.783874
69,-26,3.784124
58,-23,3.784374
58,-21,3.784624
57,-22,3.784874
58,-21,3.785124
58,-20,3.785374
70,-24,3.785624
58,-19,3.785874
58,-20,3.786124
58,-20,3.786374
56,-21,3.786624
57,-20,3.786874
70,-24,3.787124
59,-21,3.787374
58,-21,3.787624
59,-20,3.787874
58,-20,3.788124
59,-18,3.788374
71,-22,3.788624
59,-19,3.788874
59,-18,3.789124
60,-19,3.789374
60,-19,3.789624
60,-18,3.789875
72,-23,3.790124
60,-19,3.790374
61,-19,3.790624
60,-19,3.790874
61,-18,3.791124
60,-19,3.791374
72,-21,3.791624
61,-18,3.791875
61,-17,3.792124
61,-18,3.792374
60,-16,3.792624
60,-16,3.792874
73,-20,3.793124
61,-17,3.793374
61,-17,3.793624
60,-15,3.793874
61,-15,3.794124
72,-16,3.794374
60,-15,3.794624
62,-15,3.794874
61,-15,3.795124
62,-16,3.795374
62,-15,3.795624
74,-18,3.795874
62,-15,3.796124
62,-15,3.796374
61,-15,3.796624
61,-15,3.796874
61,-13,3.797124
74,-16,3.797374
62,-14,3.797624
62,-12,3.797874
62,-12,3.798124
62,-13,3.798374
62,-12,3.798624
74,-15,3.798875
63,-12,3.799124
63,-13,3.799374
62,-12,3.799625
64,-12,3.799874
62,-12,3.800124
76,-15,3.800374
63,-12,3.800624
64,-11,3.800874
63,-10,3.801124
63,-10,3.801374
64,-11,3.801624
77,-13,3.801874
64,-10,3.802125
63,-11,3.802374
63,-11,3.802624
63,-11,3.802874
64,-10,3.803124
76,-12,3.803374
65,-9,3.803624
64,-10,3.803874
64,-9,3.804124
63,-9,3.804374
64,-8,3.804624
77,-10,3.804874
64,-7,3.805124
64,-8,3.805374
65,-8,3.805624
64,-8,3.805875
65,-8,3.806125
78,-9,3.806374
65,-7,3.806624
65,-7,3.806874
65,-6,3.807124
65,-7,3.807374
66,-4,3.807624
79,-5,3.807874
66,-5,3.808124
65,-5,3.808375
64,-5,3.808624
64,-3,3.808874
64,-3,3.809124
77,-4,3.809374
65,-5,3.809624
65,-3,3.809874
66,-4,3.810124
65,-3,3.810374
78,-4,3.810624
64,-4,3.810874
65,-3,3.811124
65,-3,3.811374
65,-3,3.811624
66,-3,3.811901
78,-2,3.812124
66,-2,3.812380
65,-1,3.812625
65,-1,3.812875
65,-2,3.813124
66,-2,3.813374
80,-2,3.813624
66,0,3.813874
67,-1,3.814125
66,0,3.814374
66,0,3.814624
66,1,3.814874
78,2,3.815124
66,1,3.815374
65,1,3.815624
66,1,3.815874
66,2,3.816124
66,2,3.816374
78,3,3.816624
65,3,3.816874
66,4,3.817124
66,4,3.817374
65,3,3.817624
65,4,3.817874
79,4,3.818125
65,4,3.818374
67,4,3.818624
66,3,3.818874
66,3,3.819124
66,4,3.819374
80,4,3.819624
65,5,3.819875
66,4,3.820124
66,5,3.820374
66,6,3.820624
78,8,3.820874
65,5,3.821124
65,7,3.821374
66,7,3.821624
66,8,3.821874
66,8,3.822124
78,7,3.822374
65,7,3.822624
64,9,3.822874
64,9,3.823124
65,8,3.823374
65,7,3.823624
78,10,3.823874
65,9,3.824124
66,9,3.824374
65,8,3.824624
64,8,3.824874
64,9,3.825124
77,11,3.825374
65,9,3.825624
65,8,3.825874
66,10,3.826124
65,10,3.826374
66,10,3.826624
77,11,3.826878
65,8,3.827166
64,10,3.827377
64,10,3.827672
65,9,3.827876
64,10,3.828176
77,13,3.828401
65,12,3.828624
64,11,3.828875
65,11,3.829124
64,12,3.829374
65,12,3.829624
77,15,3.829874
65,11,3.830124
64,14,3.830374
64,13,3.830624
64,15,3.830874
64,14,3.831124
77,17,3.831374
65,14,3.831624
65,14,3.831874
66,14,3.832124
66,15,3.832374
64,15,3.832624
77,18,3.832874
64,16,3.833124
64,17,3.833374
64,17,3.833626
64,17,3.833875
75,18,3.834125
62,17,3.834374
61,16,3.834624
62,18,3.834874
62,17,3.835124
62,18,3.835374
74,22,3.835625
63,18,3.835874
62,18,3.836124
63,18,3.836374
63,19,3.836624
62,19,3.836874
74,25,3.837124
62,19,3.837374
62,21,3.837624
64,21,3.837874
63,21,3.838124
63,21,3.838374
75,26,3.838624
61,22,3.838874
61,22,3.839124
62,22,3.839374
62,22,3.839624
61,23,3.839874
73,27,3.840124
60,23,3.840374
60,22,3.840624
60,22,3.840878
60,22,3.841127
60,24,3.841375
71,29,3.841624
60,26,3.841874
60,24,3.842125
58,25,3.842374
59,25,3.842624
70,31,3.842874
58,27,3.843124
58,27,3.843374
58,26,3.843624
59,27,3.843874
58,26,3.844124
69,32,3.844374
58,27,3.844624
57,27,3.844874
57,28,3.845124
57,28,3.845374
56,28,3.845624
66,35,3.845874
56,29,3.846124
56,29,3.846374
56,28,3.846624
56,29,3.846874
55,29,3.847124
67,36,3.847374
56,29,3.847624
55,30,3.847875
55,31,3.848124
55,30,3.848374
54,31,3.848624
65,37,3.848874
54,30,3.849124
54,29,3.849374
54,30,3.849624
54,30,3.849874
54,31,3.850124
64,39,3.850374
52,33,3.850624
52,33,3.850874
52,33,3.851124
53,34,3.851374
53,33,3.851624
63,42,3.851874
53,34,3.852124
52,34,3.852374
52,34,3.852624
51,34,3.852874
51,34,3.853124
62,42,3.853374
52,35,3.853624
51,36,3.853874
51,36,3.854125
50,36,3.854374
61,43,3.854624
50,36,3.854874
50,36,3.855124
51,36,3.855374
49,36,3.855624
49,36,3.855874
58,44,3.856124
48,37,3.856374
48,37,3.856624
48,38,3.856874
48,38,3.857124
49,38,3.857374
58,45,3.857624
48,37,3.857874
48,37,3.858124
48,37,3.858374
47,37,3.858624
47,39,3.858874
57,46,3.859124
46,40,3.859374
46,40,3.859624
46,39,3.859874
45,39,3.860124
44,40,3.860374
54,47,3.860624
44,40,3.860874
45,41,3.861124
45,40,3.861374
44,41,3.861624
45,40,3.861874
53,48,3.862124
44,40,3.862374
44,40,3.862624
44,39,3.862875
42,40,3.863124
42,40,3.863374
51,50,3.863624
42,41,3.863875
42,41,3.864124
42,41,3.864374
41,40,3.864624
42,42,3.864874
49,49,3.865124
40,40,3.865374
41,41,3.865624
41,41,3.865874
40,43,3.866124
40,43,3.866374
48,51,3.866624
38,42,3.866874
38,43,3.867124
39,42,3.867374
38,42,3.867624
46,51,3.867874
38,43,3.868124
38,43,3.868374
37,44,3.868624
37,44,3.868874
37,44,3.869124
44,52,3.869374
36,43,3.869624
37,43,3.869874
35,43,3.870124
37,44,3.870374
35,43,3.870624
43,52,3.870874
35,44,3.871124
35,44,3.871374
34,45,3.871624
35,44,3.871874
35,44,3.872124
41,53,3.872374
34,44,3.872625
33,45,3.872874
33,44,3.873124
32,44,3.873374
32,44,3.873624
38,53,3.873874
32,45,3.874124
32,45,3.874374
31,46,3.874624
30,44,3.874874
30,46,3.875124
36,55,3.875374
30,45,3.875624
29,44,3.875874
30,45,3.876124
28,47,3.876374
29,46,3.876624
34,55,3.876874
29,44,3.877124
27,45,3.877374
28,45,3.877624
28,45,3.877874
27,45,3.878124
32,54,3.878374
27,46,3.878624
26,45,3.878874
26,45,3.879124
27,45,3.879374
25,45,3.879624
31,53,3.879874
24,45,3.880124
25,45,3.880374
25,47,3.880624
24,45,3.880874
24,46,3.881124
28,55,3.881375
24,47,3.881624
23,46,3.881874
23,47,3.882124
23,48,3.882374
28,57,3.882624
21,47,3.882874
21,46,3.883124
22,45,3.883374
21,45,3.883624
21,46,3.883875
26,54,3.884124
20,47,3.884374
21,46,3.884624
19,46,3.884874
19,46,3.885124
20,44,3.885374
23,52,3.885624
19,44,3.885874
19,44,3.886124
18,46,3.886374
18,45,3.886624
17,44,3.886874
20,56,3.887124
18,47,3.887374
17,47,3.887624
16,46,3.887874
17,46,3.888124
16,46,3.888374
19,54,3.888624
16,46,3.888874
15,47,3.889124
14,47,3.889374
15,47,3.889624
14,45,3.889877
17,55,3.890138
14,45,3.890374
12,44,3.890624
12,45,3.890874
12,45,3.891124
12,46,3.891374
14,53,3.891624
13,45,3.891874
12,45,3.892124
11,44,3.892374
10,46,3.892624
11,55,3.892874
10,45,3.893124
10,45,3.893374
9,44,3.893624
8,43,3.893874
9,45,3.894124
12,53,3.894374
9,46,3.894624
7,45,3.894874
8,44,3.895124
7,45,3.895374
7,45,3.895624
7,54,3.895874
6,46,3.896124
6,46,3.896374
5,46,3.896624
5,46,3.896874
5,45,3.897124
7,54,3.897374
5,43,3.897624
5,43,3.897874
5,45,3.898124
3,44,3.898374
4,44,3.898624
3,53,3.898874
3,44,3.899124
2,45,3.899374
2,45,3.899624
1,45,3.899875
2,45,3.900124
1,54,3.900374
1,45,3.900624
0,45,3.900874
1,44,3.901124
0,44,3.901374
0,44,3.901624
0,52,3.901874
0,43,3.902124
-2,44,3.902374
-2,43,3.902624
-1,44,3.902874
-2,44,3.903124
-3,53,3.903374
-3,44,3.903624
-2,44,3.903874
-3,43,3.904124
-4,43,3.904374
-3,41,3.904624
-5,51,3.904874
-5,44,3.905124
-4,44,3.905374
-5,45,3.905624
-6,43,3.905874
-6,43,3.906124
-7,53,3.906374
-7,44,3.906624
-7,44,3.906874
-7,45,3.907124
-6,44,3.907374
-8,44,3.907624
-9,53,3.907874
-9,44,3.908124
-8,45,3.908374
-9,44,3.908624
-9,44,3.908874
-11,54,3.909124
-10,44,3.909374
-10,43,3.909624
-10,42,3.909874
-11,43,3.910124
-10,43,3.910374
-12,52,3.910624
-11,44,3.910874
-11,43,3.911124
-12,44,3.911374
-13,42,3.911624
-13,44,3.911874
-15,52,3.912124
-13,43,3.912374
-13,43,3.912624
-14,43,3.912874
-14,44,3.913124
-15,43,3.913374
-17,53,3.913624
-14,44,3.913874
-15,44,3.915999
-15,42,3.916249
-16,43,3.916374
-15,41,3.916499
-16,43,3.916624
-21,51,3.916749
-18,42,3.916874
-17,43,3.916999
-19,43,3.917124
-18,42,3.917249
-17,42,3.917374
-22,50,3.917499
-17,42,3.917624
-18,42,3.917749
-19,42,3.917874
-20,43,3.917999
-20,42,3.918249
-23,51,3.918375
-20,42,3.918624
-20,43,3.918874
-21,44,3.919124
-21,43,3.919374
-26,52,3.919624
-21,42,3.919874
-22,43,3.920124
-22,42,3.920374
-21,43,3.920624
-22,43,3.920874
-26,51,3.921124
-23,42,3.921374
-24,41,3.921624
-23,41,3.921874
-23,41,3.922124
-25,40,3.922374
-30,50,3.922624
-25,42,3.922874
-25,42,3.923124
-26,41,3.923374
-25,41,3.923624
-26,41,3.923874
-30,48,3.924124
-25,41,3.924374
-26,41,3.924624
-26,41,3.924874
-26,41,3.925124
-28,40,3.925374
-33,48,3.925624
-27,40,3.925874
-27,40,3.926124
-28,41,3.926374
-27,41,3.926624
-28,41,3.926874
-33,50,3.927125
-28,42,3.927374
-30,42,3.927624
-29,42,3.927874
-30,40,3.928124
-29,40,3.928374
-35,48,3.928624
-30,39,3.928874
-30,40,3.929124
-31,40,3.929374
-32,41,3.929624
-38,48,3.929874
-31,39,3.930124
-32,39,3.930374
-31,39,3.930624
-32,39,3.930874
-32,40,3.931124
-33,40,3.931374
-40,47,3.931624
-33,40,3.931874
-33,39,3.932124
-33,39,3.932374
-33,38,3.932624
-40,46,3.932874
-34,37,3.933124
-35,38,3.933374
-34,38,3.933624
-35,38,3.933874
-34,38,3.934124
-41,44,3.934374
-34,38,3.934624
-35,39,3.934874
-36,39,3.935124
-36,39,3.935374
-36,39,3.935624
-44,46,3.935874
-37,38,3.936124
-37,39,3.936385
-37,37,3.936624
-37,37,3.936881
-37,38,3.937124
-39,38,3.937374
