dx,dy,time
8,-23,6.183373
8,-21,6.183499
8,-23,6.183623
8,-21,6.183749
8,-22,6.183874
9,-23,6.183999
8,-21,6.184124
8,-23,6.184250
8,-20,6.184374
9,-22,6.184499
9,-23,6.184624
8,-21,6.184748
9,-22,6.184874
8,-20,6.184999
9,-22,6.185123
9,-20,6.185248
9,-22,6.185373
10,-23,6.185499
9,-21,6.185624
10,-22,6.185748
9,-21,6.185873
10,-22,6.185999
10,-23,6.186123
9,-21,6.186248
10,-22,6.186374
9,-20,6.186499
10,-22,6.186623
10,-20,6.186748
10,-22,6.186873
10,-20,6.186999
10,-21,6.187124
11,-22,6.187248
10,-20,6.187373
11,-22,6.187499
12,-22,6.187623
10,-20,6.187748
11,-21,6.187873
10,-20,6.187998
11,-21,6.188124
10,-19,6.188249
10,-21,6.188373
12,-22,6.188499
11,-20,6.188623
11,-21,6.188748
11,-19,6.188873
12,-21,6.188999
12,-22,6.189123
11,-20,6.189249
12,-21,6.189374
12,-20,6.189499
12,-21,6.189623
11,-19,6.189748
13,-20,6.189873
13,-21,6.189999
12,-19,6.190123
13,-20,6.190248
12,-19,6.190373
12,-20,6.190499
13,-21,6.190623
12,-19,6.190748
13,-21,6.190873
12,-19,6.190999
13,-20,6.191123
12,-19,6.191249
13,-20,6.191374
13,-18,6.191499
13,-20,6.191623
14,-21,6.191748
13,-19,6.191874
14,-20,6.191999
15,-21,6.192124
13,-19,6.192249
14,-20,6.192373
13,-19,6.192499
15,-20,6.192624
13,-18,6.192748
15,-20,6.192874
13,-18,6.192999
15,-19,6.193124
15,-21,6.193248
14,-18,6.193373
15,-20,6.193499
16,-20,6.193623
15,-18,6.193748
16,-20,6.193873
14,-18,6.193999
15,-19,6.194124
14,-17,6.194248
16,-19,6.194373
14,-17,6.194499
16,-18,6.194623
17,-19,6.194748
16,-18,6.194873
17,-19,6.194999
17,-20,6.195123
16,-18,6.195249
17,-19,6.195373
16,-18,6.195499
17,-19,6.195623
15,-17,6.195748
17,-19,6.195873
15,-17,6.195999
17,-19,6.196124
18,-19,6.196248
16,-18,6.196373
17,-19,6.196499
18,-20,6.196623
16,-18,6.196748
17,-18,6.196874
16,-17,6.196999
18,-18,6.197124
16,-16,6.197244
18,-17,6.197369
16,-16,6.197499
18,-17,6.197623
19,-17,6.197748
17,-16,6.197875
18,-17,6.197998
19,-18,6.198124
17,-16,6.198248
18,-17,6.198373
17,-16,6.198499
18,-17,6.198623
17,-16,6.198748
18,-18,6.198874
17,-16,6.198999
19,-18,6.199123
19,-18,6.199248
18,-16,6.199373
19,-17,6.199499
20,-18,6.199624
19,-16,6.199748
20,-18,6.199874
18,-16,6.199999
20,-17,6.200123
18,-16,6.200248
19,-17,6.200373
18,-15,6.200499
20,-17,6.200624
20,-18,6.200748
19,-16,6.200873
20,-17,6.200999
21,-18,6.201123
20,-17,6.201249
21,-17,6.201373
19,-16,6.201499
21,-17,6.201623
20,-15,6.201749
21,-16,6.201873
19,-15,6.201999
20,-16,6.202123
21,-17,6.202248
19,-15,6.202373
21,-16,6.202499
22,-17,6.202623
20,-16,6.202748
21,-16,6.202873
19,-15,6.202999
21,-16,6.203123
20,-15,6.203249
21,-16,6.203374
20,-15,6.203499
22,-16,6.203623
23,-17,6.203748
21,-15,6.203873
23,-16,6.203999
24,-17,6.204123
22,-15,6.204248
23,-16,6.204374
21,-15,6.204499
22,-16,6.204623
21,-15,6.204748
22,-15,6.204873
20,-14,6.204999
22,-15,6.205123
24,-16,6.205248
21,-14,6.205373
23,-15,6.205499
25,-16,6.205624
22,-14,6.205748
24,-15,6.205873
22,-14,6.205999
24,-15,6.206123
22,-14,6.206249
23,-14,6.206373
21,-13,6.206499
23,-14,6.206624
25,-15,6.206748
23,-13,6.206873
24,-14,6.206999
26,-15,6.207123
23,-13,6.207248
25,-14,6.207374
23,-14,6.207499
24,-14,6.207623
23,-14,6.207748
24,-14,6.207874
23,-13,6.208002
25,-14,6.208124
26,-14,6.208248
24,-13,6.208373
25,-13,6.208499
26,-14,6.208623
24,-13,6.208748
26,-14,6.208873
23,-12,6.208999
25,-14,6.209123
23,-13,6.209248
25,-13,6.209373
24,-12,6.209499
25,-14,6.209623
27,-14,6.209748
24,-13,6.209873
26,-13,6.209999
27,-14,6.210124
25,-13,6.210248
26,-13,6.210373
24,-12,6.210499
26,-13,6.210623
24,-12,6.210748
25,-13,6.210873
24,-11,6.210999
26,-13,6.211123
27,-13,6.211248
25,-12,6.211374
26,-13,6.211499
28,-13,6.211623
25,-12,6.211748
27,-13,6.211874
25,-12,6.211999
26,-12,6.212124
24,-11,6.212248
26,-12,6.212373
24,-11,6.212499
27,-12,6.212623
28,-13,6.212748
26,-11,6.212874
27,-13,6.212999
29,-13,6.213124
26,-12,6.213249
28,-12,6.213373
26,-11,6.213499
27,-12,6.213623
25,-11,6.213748
28,-12,6.213873
25,-11,6.213999
28,-11,6.214123
29,-12,6.214249
27,-11,6.214374
28,-12,6.214499
30,-12,6.214623
27,-11,6.214748
28,-12,6.214873
26,-11,6.214999
28,-12,6.215123
26,-11,6.215248
29,-12,6.215374
26,-11,6.215499
29,-11,6.215624
30,-12,6.215748
27,-11,6.215874
29,-11,6.215999
30,-12,6.216125
27,-11,6.216248
29,-11,6.216375
27,-10,6.216499
29,-11,6.216623
27,-10,6.216748
29,-11,6.216874
27,-10,6.216999
29,-11,6.217123
31,-11,6.217249
28,-10,6.217373
30,-11,6.217499
31,-11,6.217623
28,-10,6.217748
30,-11,6.217873
28,-10,6.217994
30,-10,6.218120
27,-9,6.218244
29,-10,6.218369
27,-9,6.218494
30,-10,6.218619
31,-11,6.218748
29,-10,6.218874
30,-10,6.218999
32,-11,6.219123
29,-10,6.219249
31,-10,6.219374
28,-9,6.219499
30,-10,6.219623
28,-9,6.219748
30,-10,6.219874
28,-9,6.219999
30,-9,6.220123
31,-10,6.220249
29,-9,6.220373
31,-9,6.220499
32,-10,6.220623
29,-9,6.220748
31,-9,6.220874
29,-8,6.220999
31,-9,6.221123
28,-8,6.221250
31,-9,6.221373
28,-8,6.221499
30,-9,6.221624
32,-10,6.221748
29,-8,6.221874
31,-9,6.221999
33,-9,6.222123
30,-8,6.222248
32,-9,6.222373
29,-8,6.222499
31,-9,6.222623
29,-8,6.222748
31,-9,6.222873
28,-8,6.222999
31,-8,6.223124
32,-8,6.223248
30,-8,6.223373
32,-8,6.223499
33,-8,6.223623
30,-7,6.223748
32,-8,6.223874
30,-8,6.223999
32,-8,6.224124
30,-7,6.224248
32,-8,6.224374
29,-7,6.224499
32,-8,6.224623
34,-8,6.224748
30,-8,6.224873
33,-8,6.224999
34,-8,6.225124
31,-8,6.225249
33,-8,6.225373
30,-7,6.225499
33,-8,6.225623
30,-7,6.225748
32,-8,6.225873
30,-7,6.225999
32,-8,6.226124
34,-8,6.226248
31,-7,6.226374
33,-8,6.226499
34,-8,6.226623
31,-8,6.226783
33,-8,6.226874
30,-8,6.226999
33,-8,6.227123
30,-7,6.227248
33,-7,6.227374
30,-7,6.227499
32,-7,6.227623
34,-8,6.227748
31,-7,6.227873
33,-7,6.227998
35,-7,6.228124
31,-6,6.228248
34,-7,6.228374
31,-6,6.228499
33,-7,6.228624
31,-6,6.228748
33,-7,6.228873
30,-6,6.228999
33,-6,6.229123
34,-7,6.229248
31,-6,6.229373
33,-6,6.229499
35,-7,6.229623
32,-6,6.229748
34,-6,6.229873
31,-6,6.229999
33,-6,6.230123
30,-6,6.230248
33,-6,6.230373
31,-5,6.230499
33,-6,6.230624
35,-6,6.230748
32,-5,6.230873
34,-5,6.230999
35,-5,6.231124
32,-5,6.231249
34,-6,6.231373
32,-5,6.231499
34,-5,6.231623
31,-5,6.231749
34,-5,6.231874
31,-5,6.231999
34,-5,6.232123
35,-5,6.232248
32,-5,6.232373
35,-5,6.232499
36,-5,6.232624
32,-5,6.232748
35,-5,6.232873
32,-5,6.232999
34,-5,6.233123
31,-5,6.233248
33,-5,6.233373
35,-5,6.233499
32,-4,6.233624
34,-5,6.233771
32,-4,6.233874
34,-5,6.233999
35,-5,6.234124
32,-4,6.234248
34,-5,6.234374
31,-4,6.234499
34,-4,6.234623
31,-4,6.234748
33,-4,6.234873
35,-4,6.234999
32,-4,6.235123
34,-4,6.235248
32,-4,6.235373
34,-4,6.235499
36,-4,6.235623
33,-4,6.235748
34,-4,6.235874
32,-3,6.235999
34,-3,6.236123
31,-3,6.236249
34,-3,6.236373
36,-4,6.236499
33,-3,6.236623
35,-4,6.236748
32,-3,6.236874
34,-4,6.236999
36,-3,6.237124
32,-3,6.237248
34,-3,6.237373
31,-3,6.237499
34,-3,6.237623
31,-2,6.237749
33,-3,6.237874
35,-3,6.237998
32,-2,6.238124
34,-3,6.238248
32,-2,6.238373
34,-3,6.238499
36,-2,6.238623
32,-2,6.238748
35,-2,6.238874
32,-2,6.238999
35,-2,6.239123
32,-2,6.239248
35,-2,6.239373
37,-2,6.239499
33,-2,6.239623
36,-1,6.239748
33,-2,6.239874
35,-1,6.239999
36,-2,6.240123
33,-1,6.240248
35,-2,6.240374
32,-1,6.240499
35,-2,6.240623
32,-1,6.240774
34,-1,6.240874
37,-2,6.240999
33,-1,6.241123
36,-1,6.241248
33,-1,6.241373
35,-1,6.241499
37,-1,6.241623
33,-1,6.241748
36,-1,6.241874
33,-1,6.241999
35,-1,6.242124
32,-1,6.242248
35,-1,6.242373
36,-1,6.242499
33,-1,6.242624
35,-1,6.242748
33,0,6.242873
35,0,6.242999
36,1,6.243124
33,0,6.243249
35,1,6.243373
32,1,6.243499
35,1,6.243625
32,1,6.243884
35,0,6.243889
37,1,6.244076
33,1,6.244157
36,0,6.244273
33,1,6.244395
35,1,6.244515
37,1,6.244624
34,1,6.244748
36,1,6.244878
33,1,6.244999
35,1,6.245123
33,1,6.245249
35,1,6.245373
37,1,6.245499
33,1,6.245624
36,1,6.245748
33,1,6.245873
35,1,6.245999
37,1,6.246123
33,1,6.246249
36,1,6.246373
32,1,6.246499
35,1,6.246623
32,1,6.246748
35,1,6.246874
37,1,6.246999
34,2,6.247124
36,2,6.247249
33,1,6.247374
35,2,6.247499
37,2,6.247624
34,2,6.247749
36,2,6.247874
33,2,6.247998
36,2,6.248123
33,2,6.248249
35,2,6.248373
37,2,6.248499
33,2,6.248624
36,2,6.248748
32,2,6.248874
34,2,6.248999
36,2,6.249124
33,2,6.249249
35,2,6.249374
32,2,6.249499
35,2,6.249624
32,2,6.249748
35,2,6.249874
36,2,6.249999
33,2,6.250124
35,2,6.250248
32,2,6.250373
35,2,6.250499
36,2,6.250623
33,2,6.250748
35,3,6.250873
32,3,6.250999
34,3,6.251124
31,2,6.251249
34,3,6.251374
36,3,6.251499
32,3,6.251623
35,3,6.251748
32,3,6.251873
34,4,6.251999
36,3,6.252123
33,3,6.252248
35,3,6.252374
32,3,6.252499
35,3,6.252624
32,3,6.252748
34,4,6.252874
36,4,6.252999
33,4,6.253124
34,4,6.253249
32,4,6.253374
34,4,6.253499
36,4,6.253623
33,4,6.253748
35,4,6.253874
32,4,6.253999
35,5,6.254124
32,4,6.254249
34,4,6.254374
36,5,6.254499
32,4,6.254623
34,5,6.254748
32,4,6.254874
34,5,6.254999
36,5,6.255124
32,5,6.255249
35,6,6.255373
32,5,6.255499
34,5,6.255623
31,4,6.255749
34,5,6.255874
36,5,6.255999
33,5,6.256123
35,5,6.256249
32,5,6.256373
34,5,6.256499
36,6,6.256624
32,5,6.256748
34,6,6.256874
31,5,6.256999
34,6,6.257124
31,5,6.257250
33,6,6.257546
35,6,6.257552
32,5,6.257624
34,6,6.257748
32,5,6.257873
34,6,6.257998
36,6,6.258124
33,5,6.258249
35,6,6.258373
32,5,6.258499
34,6,6.258623
36,6,6.258748
32,6,6.258873
30,5,6.258999
33,6,6.259123
35,6,6.259249
32,6,6.259374
35,6,6.259499
36,7,6.259624
33,6,6.259748
35,6,6.259873
32,6,6.259999
34,6,6.260123
32,6,6.260249
34,7,6.260373
35,7,6.260499
32,7,6.260624
35,7,6.260748
31,7,6.260874
34,7,6.260999
35,8,6.261124
32,7,6.261248
34,8,6.261373
31,7,6.261499
34,7,6.261623
31,7,6.261775
33,7,6.261874
35,8,6.261999
31,7,6.262123
34,7,6.262248
31,7,6.262374
33,7,6.262499
34,8,6.262623
31,7,6.262748
33,8,6.262878
31,7,6.262999
33,8,6.263124
30,7,6.263249
32,8,6.263374
30,7,6.263499
33,7,6.263624
34,8,6.263748
32,8,6.263874
34,8,6.263999
35,8,6.264123
32,8,6.264249
33,8,6.264374
31,8,6.264499
33,9,6.264624
30,8,6.264748
32,8,6.264874
34,9,6.264999
31,8,6.265123
33,9,6.265248
30,8,6.265374
32,8,6.265499
33,9,6.265624
31,8,6.265748
33,9,6.265873
30,8,6.265999
32,9,6.266123
30,8,6.266249
32,8,6.266374
34,9,6.266499
31,8,6.266624
33,9,6.266748
30,8,6.266873
32,8,6.266999
33,9,6.267124
30,8,6.267250
32,9,6.267373
30,8,6.267537
32,9,6.267624
29,8,6.267749
32,9,6.267874
33,9,6.267999
30,8,6.268124
32,9,6.268249
30,8,6.268374
32,9,6.268499
33,9,6.268624
30,9,6.268777
32,9,6.268874
30,9,6.269000
32,9,6.269125
29,9,6.269249
31,9,6.269374
33,10,6.269499
30,9,6.269624
32,10,6.269748
30,9,6.269874
32,10,6.269999
33,10,6.270123
30,10,6.270248
32,10,6.270373
29,9,6.270499
31,10,6.270623
29,10,6.270748
31,11,6.270875
32,11,6.270999
29,10,6.271123
32,11,6.271249
29,10,6.271373
31,11,6.271499
32,11,6.271623
30,10,6.271748
31,11,6.271874
29,10,6.271999
31,11,6.272124
28,10,6.272248
30,11,6.272373
32,11,6.272499
29,10,6.272623
31,11,6.272748
28,10,6.272874
30,12,6.272999
31,12,6.273124
28,11,6.273249
30,11,6.273373
28,10,6.273499
30,11,6.273623
27,10,6.273748
30,11,6.273874
31,11,6.273999
28,10,6.274123
31,11,6.274249
28,10,6.274373
30,11,6.274499
32,12,6.274624
29,11,6.274749
31,11,6.274873
28,11,6.274999
30,11,6.275123
27,10,6.275249
30,11,6.275374
31,11,6.275499
28,10,6.275624
29,11,6.275769
27,10,6.275875
29,11,6.275999
30,12,6.276124
27,11,6.276249
29,12,6.276374
27,10,6.276499
29,12,6.276624
26,11,6.276748
28,12,6.276874
30,12,6.276999
27,11,6.277124
29,12,6.277249
27,12,6.277374
29,12,6.277499
30,13,6.277624
27,12,6.277748
29,13,6.277874
27,12,6.277998
28,12,6.278124
26,11,6.278249
28,12,6.278373
29,13,6.278499
26,12,6.278623
28,12,6.278748
25,11,6.278873
27,12,6.278999
29,13,6.279124
26,12,6.279248
28,13,6.279374
25,11,6.279499
27,13,6.279624
25,12,6.279749
27,13,6.279874
28,14,6.279999
26,12,6.280124
27,13,6.280248
28,14,6.280373
26,12,6.280499
27,13,6.280623
25,12,6.280748
27,13,6.280983
25,12,6.281065
26,13,6.281160
24,12,6.281269
26,14,6.281395
28,14,6.281517
25,12,6.281637
27,13,6.281748
28,14,6.281875
25,13,6.281999
27,13,6.282124
25,12,6.282248
27,13,6.282374
25,12,6.282499
26,13,6.282624
24,13,6.282772
26,13,6.282874
28,14,6.283000
25,13,6.283124
27,14,6.283250
28,14,6.283375
25,13,6.283500
26,14,6.283624
24,13,6.283749
26,14,6.283874
24,13,6.284000
25,13,6.284124
23,12,6.284249
25,13,6.284374
27,13,6.284500
24,13,6.284624
25,13,6.284748
26,14,6.284873
24,13,6.284999
26,14,6.285124
23,13,6.285249
25,14,6.285374
23,13,6.285499
25,14,6.285624
26,14,6.285748
23,13,6.285873
25,15,6.285999
23,13,6.286124
25,15,6.286249
26,15,6.286374
23,14,6.286499
25,15,6.286624
23,14,6.286748
24,14,6.286889
22,13,6.286999
24,15,6.287124
22,14,6.287249
23,15,6.287374
25,15,6.287499
22,14,6.287624
24,16,6.287748
25,16,6.287874
23,15,6.288002
24,16,6.288124
22,14,6.288249
24,15,6.288374
22,14,6.288499
23,15,6.288624
22,14,6.288749
23,15,6.288874
24,16,6.288999
22,15,6.289124
24,16,6.289249
24,17,6.289375
22,15,6.289499
23,16,6.289623
21,14,6.289748
23,15,6.289873
21,14,6.289999
22,16,6.290123
21,14,6.290248
22,16,6.290373
24,17,6.290499
21,15,6.290624
23,16,6.290748
23,17,6.290874
21,16,6.290999
23,16,6.291123
20,15,6.291248
22,17,6.291374
20,15,6.291499
22,17,6.291624
20,15,6.291749
22,17,6.291874
22,17,6.292000
20,16,6.292124
22,17,6.292248
22,18,6.292373
20,16,6.292500
22,17,6.292624
20,15,6.292748
21,17,6.292874
19,15,6.292999
20,17,6.293124
19,15,6.293249
20,17,6.293373
21,18,6.293499
19,16,6.293624
20,17,6.293748
21,18,6.293874
19,16,6.293999
20,17,6.294123
18,16,6.294249
19,17,6.294374
18,16,6.294499
19,17,6.294624
18,16,6.294851
19,18,6.294991
20,19,6.295034
18,17,6.295140
19,18,6.295249
20,19,6.295387
18,17,6.295499
19,18,6.295624
18,17,6.295749
19,18,6.295874
17,16,6.296000
19,18,6.296124
17,16,6.296421
18,18,6.296427
19,19,6.296524
18,17,6.296641
19,18,6.296769
19,19,6.296887
17,18,6.297007
18,18,6.297124
17,17,6.297249
18,18,6.297374
16,16,6.297499
18,18,6.297624
16,16,6.297748
17,18,6.297874
18,19,6.297999
16,18,6.298125
17,19,6.298249
18,19,6.298374
16,18,6.298499
17,19,6.298624
15,17,6.298748
16,18,6.298873
15,17,6.298999
16,18,6.299123
16,19,6.299249
15,18,6.299373
16,19,6.299499
14,18,6.299624
16,20,6.299748
16,20,6.299874
15,18,6.299999
16,20,6.300124
14,18,6.300249
16,20,6.300373
14,18,6.300499
15,19,6.300623
14,18,6.300748
15,19,6.300874
16,20,6.300999
14,19,6.301123
15,19,6.301248
16,21,6.301374
14,19,6.301499
15,20,6.301623
13,18,6.301748
15,20,6.301874
13,18,6.301999
14,20,6.302124
13,18,6.302249
14,20,6.302374
14,21,6.302499
13,19,6.302623
13,21,6.302748
12,19,6.302874
13,21,6.303000
14,22,6.303124
13,20,6.303249
14,21,6.303374
12,19,6.303499
13,21,6.303623
12,19,6.303749
13,21,6.303874
14,21,6.303999
12,20,6.304124
13,21,6.304248
12,19,6.304373
13,20,6.304499
13,22,6.304623
12,20,6.304749
13,21,6.304875
11,19,6.304999
12,21,6.305125
11,19,6.305250
12,20,6.305375
12,21,6.305499
11,19,6.305624
12,20,6.305748
11,19,6.305874
12,20,6.305999
12,21,6.306123
11,20,6.306248
11,21,6.306374
10,20,6.306499
11,21,6.306624
10,20,6.306748
11,22,6.306874
11,23,6.306999
10,21,6.307124
11,22,6.307249
10,20,6.307373
10,22,6.307499
11,23,6.307624
10,21,6.307748
10,22,6.307875
10,20,6.307998
10,22,6.308124
9,21,6.308249
10,22,6.308374
11,23,6.308499
9,21,6.308624
10,23,6.308748
9,21,6.308874
10,23,6.308999
10,24,6.309124
9,21,6.309249
9,23,6.309374
9,21,6.309499
9,22,6.309624
8,21,6.309748
8,22,6.309874
9,24,6.309999
8,21,6.310123
9,23,6.310248
8,21,6.310373
8,23,6.310499
9,23,6.310624
7,21,6.310750
8,23,6.310874
7,21,6.311000
8,23,6.311124
7,21,6.311249
7,23,6.311374
8,24,6.311501
7,23,6.311624
7,24,6.311750
6,22,6.311874
7,24,6.311999
7,24,6.312124
6,22,6.312249
7,24,6.312374
6,22,6.312499
6,23,6.312623
7,24,6.312748
6,22,6.312873
6,23,6.312999
5,22,6.313124
6,23,6.313293
5,21,6.313374
6,23,6.313499
6,24,6.313624
5,22,6.313748
5,23,6.313873
5,22,6.313999
5,23,6.314124
4,22,6.314249
5,23,6.314374
5,24,6.314499
4,22,6.314623
5,24,6.314748
4,21,6.314874
5,23,6.314999
5,25,6.315124
4,22,6.315248
5,24,6.315374
4,22,6.315499
4,23,6.315624
4,21,6.315748
4,23,6.315873
4,24,6.315999
4,22,6.316124
4,23,6.316249
3,22,6.316373
3,24,6.316499
4,24,6.316636
3,22,6.316748
3,24,6.316874
3,22,6.316999
3,24,6.317123
3,22,6.317248
3,23,6.317374
3,21,6.317499
3,23,6.317624
3,24,6.317764
3,22,6.317874
3,23,6.317999
3,24,6.318124
2,22,6.318250
2,23,6.318375
2,21,6.318500
2,23,6.318624
1,22,6.318748
2,24,6.318873
1,25,6.318999
1,23,6.319124
2,24,6.319249
1,22,6.319373
2,24,6.319499
2,25,6.319623
1,23,6.319749
1,25,6.319874
1,23,6.319999
1,25,6.320124
1,22,6.320248
1,24,6.320374
1,23,6.320499
1,24,6.320624
0,25,6.320748
0,23,6.320873
1,24,6.320999
0,25,6.321124
0,23,6.321248
0,25,6.321374
0,22,6.321500
0,24,6.321623
0,23,6.321748
0,24,6.321874
-1,23,6.321999
-1,24,6.322124
0,25,6.322249
-1,23,6.322374
-1,25,6.322499
-1,25,6.322624
-1,23,6.322748
-1,25,6.322874
-1,22,6.322999
0,24,6.323124
-1,22,6.323248
-1,24,6.323374
-1,22,6.323499
-1,24,6.323623
-1,25,6.323748
-1,23,6.323874
-1,25,6.323999
-2,25,6.324124
-2,23,6.324249
-2,25,6.324374
-2,22,6.324499
-2,24,6.324623
-2,22,6.324772
-2,24,6.324874
-2,26,6.325000
-2,23,6.325124
-2,25,6.325250
-2,23,6.325375
-3,24,6.325500
-3,26,6.325624
-3,23,6.325749
-3,25,6.325874
-3,22,6.325999
-3,24,6.326123
-3,22,6.326249
-4,23,6.326374
-3,22,6.326499
-4,23,6.326624
-4,24,6.326748
-4,22,6.326874
-4,24,6.326999
-4,25,6.327123
-4,23,6.327248
-4,24,6.327374
-4,22,6.327499
-4,24,6.327624
-4,22,6.327748
-5,23,6.327874
-4,21,6.327998
-5,23,6.328124
-5,25,6.328249
-5,23,6.328374
-5,24,6.328499
-5,22,6.328625
-5,24,6.328748
-6,25,6.328893
-5,23,6.329000
-5,24,6.329124
-5,23,6.329249
-6,24,6.329373
-5,22,6.329499
-6,24,6.329624
-6,24,6.329748
-6,22,6.329873
-6,24,6.329999
-7,25,6.330124
-6,22,6.330250
-7,24,6.330374
-6,22,6.330499
-7,23,6.330623
-6,21,6.330748
-7,23,6.330874
-6,21,6.330999
-7,23,6.331124
-7,24,6.331248
-7,22,6.331374
-7,23,6.331499
-7,21,6.331624
-8,23,6.331748
-8,25,6.331875
-7,22,6.332000
-8,24,6.332124
-8,22,6.332250
-8,24,6.332375
-7,22,6.332500
-8,23,6.332624
-9,24,6.332748
-8,22,6.332874
-8,24,6.332999
-7,21,6.333124
-8,23,6.333248
-9,24,6.333373
-8,22,6.333499
-8,23,6.333675
-8,21,6.333749
-9,23,6.333874
-8,21,6.333999
-9,23,6.334124
-9,24,6.334249
-8,22,6.334374
-9,23,6.334499
-9,21,6.334624
-10,22,6.334748
-10,23,6.334874
-9,21,6.334999
-9,22,6.335125
-9,20,6.335249
-9,22,6.335373
-9,20,6.335499
-9,22,6.335624
-10,24,6.335749
-9,22,6.335874
-10,23,6.335999
-10,21,6.336123
-10,23,6.336248
-11,24,6.336374
-10,22,6.336499
-11,24,6.336623
-10,22,6.336748
-11,23,6.336873
-10,21,6.336999
-11,23,6.337123
-12,24,6.337249
-11,21,6.337373
-12,22,6.337499
-10,21,6.337623
-11,22,6.337748
-12,24,6.337873
-11,21,6.337994
-12,23,6.338119
-11,21,6.338244
-12,22,6.338369
-11,21,6.338494
-12,22,6.338619
-13,23,6.338766
-12,21,6.338874
-12,23,6.339001
-12,21,6.339124
-12,22,6.339250
-13,23,6.339375
-12,21,6.339500
-13,23,6.339627
-11,21,6.339750
-13,22,6.339874
-12,20,6.339999
-13,22,6.340124
-12,20,6.340249
-13,22,6.340374
-13,24,6.340499
-12,22,6.340623
-13,23,6.340748
-14,24,6.340874
-13,22,6.340999
-14,23,6.341124
-13,21,6.341249
-14,22,6.341374
-13,20,6.341499
-14,22,6.341624
-12,20,6.341748
-14,21,6.341874
-14,23,6.341999
-13,21,6.342123
-14,22,6.342249
-15,23,6.342373
-13,21,6.342499
-14,22,6.342624
-13,20,6.342748
-15,22,6.342874
-13,20,6.342999
-14,21,6.343124
-14,20,6.343248
-14,21,6.343373
-15,22,6.343499
-14,20,6.343623
-15,22,6.343749
-16,23,6.343874
-14,20,6.343999
-15,22,6.344124
-14,20,6.344249
-15,21,6.344374
-14,19,6.344499
-16,21,6.344623
-16,22,6.344748
-15,20,6.344873
-15,22,6.344999
-14,19,6.345123
-16,21,6.345248
-16,22,6.345374
-15,20,6.345499
-16,22,6.345623
-15,20,6.345769
-16,22,6.345874
-15,20,6.346000
-16,21,6.346124
-17,22,6.346250
-15,21,6.346375
-16,22,6.346500
-15,20,6.346624
-17,21,6.346748
-18,22,6.346874
-16,21,6.347000
-17,22,6.347124
-16,20,6.347249
-17,21,6.347374
-15,19,6.347499
-17,21,6.347624
-18,22,6.347749
-16,19,6.347874
-18,21,6.347999
-16,19,6.348124
-18,20,6.348273
-18,21,6.348387
-17,19,6.348515
-18,21,6.348632
-16,19,6.348770
-18,20,6.348873
-16,19,6.348999
-18,20,6.349124
-19,21,6.349248
-17,19,6.349374
-18,21,6.349499
-17,19,6.349623
-18,20,6.349748
-20,22,6.349874
-18,19,6.349999
-19,21,6.350124
-17,19,6.350287
-19,20,6.350374
-17,19,6.350538
-18,20,6.350624
-17,18,6.350757
-19,20,6.350909
-19,21,6.350998
-18,19,6.351124
-19,20,6.351249
-20,21,6.351374
-18,19,6.351499
-19,20,6.351624
-18,19,6.351749
-19,20,6.351874
-18,18,6.351999
-19,19,6.352124
-18,18,6.352249
-19,19,6.352374
-20,20,6.352499
-19,19,6.352624
-20,20,6.352772
-21,20,6.352874
-20,19,6.352999
-21,19,6.353124
-19,18,6.353249
-20,19,6.353375
-18,17,6.353500
-20,19,6.353626
-18,17,6.353749
-20,19,6.353874
-21,19,6.354000
-19,18,6.354124
-20,19,6.354249
-22,20,6.354374
-20,18,6.354499
-21,20,6.354625
-19,18,6.354748
-21,19,6.354874
-19,18,6.354999
-21,19,6.355124
-22,20,6.355249
-20,18,6.355375
-22,19,6.355499
-20,18,6.355623
-22,19,6.355748
-23,20,6.355874
-20,18,6.355999
-22,20,6.356124
-20,18,6.356249
-21,19,6.356374
-20,18,6.356500
-22,19,6.356624
-20,17,6.356748
-22,19,6.356874
-23,20,6.357000
-21,18,6.357124
-22,19,6.357249
-23,20,6.357374
-21,18,6.357500
-22,19,6.357624
-20,17,6.357748
-22,18,6.357874
-20,17,6.357994
-21,18,6.358120
-22,19,6.358250
-21,17,6.358374
-22,19,6.358500
-20,17,6.358624
-22,19,6.358749
-23,19,6.358875
-21,17,6.359001
-23,19,6.359125
-21,17,6.359249
-22,19,6.359376
-20,17,6.359500
-22,19,6.359624
-20,17,6.359749
-21,19,6.359875
-23,19,6.360001
-21,18,6.360125
-23,18,6.360249
-24,19,6.360375
-22,18,6.360500
-23,19,6.360624
-22,17,6.360749
-23,18,6.360875
-22,17,6.361000
-23,18,6.361124
-22,17,6.361252
-23,18,6.361374
-25,18,6.361499
-22,17,6.361624
-24,18,6.361748
-25,18,6.361874
-23,16,6.362001
-24,17,6.362124
-22,16,6.362249
-24,17,6.362375
-23,16,6.362499
-24,17,6.362624
-22,15,6.362749
-24,17,6.362875
-26,18,6.362999
-23,16,6.363131
-24,17,6.363249
-26,18,6.363374
-23,16,6.363499
-24,17,6.363623
-22,15,6.363749
-24,17,6.363873
-22,15,6.363999
-24,17,6.364123
-23,15,6.364248
-24,16,6.364373
-26,17,6.364499
-23,16,6.364623
-25,17,6.364748
-27,18,6.364873
-24,16,6.364999
-26,17,6.365123
-23,16,6.365248
-25,17,6.365373
-23,15,6.365499
-25,16,6.365624
-23,15,6.365748
-25,16,6.365873
-27,18,6.365999
